,folder,type,id,path
921,val,noisy,6962,6962_47545_6962-47545-0024.npy
922,val,noisy,6962,6962_47545_6962-47545-0005.npy
923,val,noisy,2237,2237_152229_2237-152229-0004.npy
924,val,noisy,2237,2237_152229_2237-152229-0043.npy
925,val,noisy,2237,2237_163673_2237-163673-0011.npy
926,val,noisy,2237,2237_152229_2237-152229-0030.npy
927,val,noisy,2237,2237_163673_2237-163673-0050.npy
928,val,noisy,2237,2237_152229_2237-152229-0018.npy
929,val,noisy,2237,2237_163673_2237-163673-0042.npy
930,val,noisy,2237,2237_152229_2237-152229-0035.npy
931,val,noisy,2237,2237_163673_2237-163673-0045.npy
932,val,noisy,2237,2237_163673_2237-163673-0040.npy
933,val,noisy,2237,2237_163673_2237-163673-0032.npy
934,val,noisy,2237,2237_163673_2237-163673-0005.npy
935,val,noisy,2237,2237_163673_2237-163673-0033.npy
936,val,noisy,2237,2237_152229_2237-152229-0010.npy
937,val,noisy,2237,2237_152229_2237-152229-0011.npy
938,val,noisy,6368,6368_39664_6368-39664-0035.npy
939,val,noisy,6368,6368_230929_6368-230929-0015.npy
940,val,noisy,6368,6368_230929_6368-230929-0045.npy
941,val,noisy,6368,6368_230929_6368-230929-0038.npy
942,val,noisy,6368,6368_230929_6368-230929-0005.npy
943,val,noisy,6368,6368_230929_6368-230929-0023.npy
944,val,noisy,6368,6368_230929_6368-230929-0043.npy
945,val,noisy,6368,6368_230929_6368-230929-0004.npy
946,val,noisy,5970,5970_54428_5970-54428-0059.npy
947,val,noisy,5970,5970_54428_5970-54428-0061.npy
948,val,noisy,5970,5970_54413_5970-54413-0055.npy
949,val,noisy,5970,5970_54413_5970-54413-0024.npy
950,val,noisy,5970,5970_54428_5970-54428-0018.npy
951,val,noisy,5970,5970_54428_5970-54428-0000.npy
952,val,noisy,5970,5970_54413_5970-54413-0004.npy
953,val,noisy,5970,5970_54413_5970-54413-0023.npy
954,val,noisy,5970,5970_54428_5970-54428-0020.npy
955,val,noisy,5970,5970_54428_5970-54428-0052.npy
956,val,noisy,5970,5970_54428_5970-54428-0034.npy
957,val,noisy,5970,5970_54428_5970-54428-0014.npy
958,val,noisy,5970,5970_54428_5970-54428-0021.npy
959,val,noisy,5970,5970_54413_5970-54413-0017.npy
960,val,noisy,5970,5970_54428_5970-54428-0006.npy
961,val,noisy,5970,5970_54413_5970-54413-0007.npy
962,val,noisy,5970,5970_54413_5970-54413-0015.npy
963,val,noisy,5970,5970_54413_5970-54413-0045.npy
964,val,noisy,5970,5970_54413_5970-54413-0003.npy
965,val,noisy,6963,6963_81511_6963-81511-0088.npy
966,val,noisy,6963,6963_81511_6963-81511-0102.npy
967,val,noisy,6963,6963_81511_6963-81511-0064.npy
968,val,noisy,6963,6963_81511_6963-81511-0032.npy
969,val,noisy,6963,6963_81511_6963-81511-0041.npy
970,val,noisy,6963,6963_81511_6963-81511-0019.npy
971,val,noisy,6963,6963_81511_6963-81511-0030.npy
972,val,noisy,6963,6963_81511_6963-81511-0086.npy
973,val,noisy,6963,6963_81511_6963-81511-0038.npy
974,val,noisy,6963,6963_81511_6963-81511-0117.npy
975,val,noisy,6963,6963_81511_6963-81511-0116.npy
976,val,noisy,6963,6963_81511_6963-81511-0089.npy
977,val,noisy,6963,6963_81511_6963-81511-0112.npy
978,val,noisy,4748,4748_25901_4748-25901-0041.npy
979,val,noisy,4748,4748_25901_4748-25901-0058.npy
980,val,noisy,4748,4748_25901_4748-25901-0022.npy
981,val,noisy,4748,4748_28399_4748-28399-0000.npy
982,val,noisy,4748,4748_25901_4748-25901-0028.npy
983,val,noisy,4748,4748_28399_4748-28399-0014.npy
984,val,noisy,4748,4748_25901_4748-25901-0005.npy
985,val,noisy,4748,4748_28399_4748-28399-0020.npy
986,val,noisy,4748,4748_25901_4748-25901-0067.npy
987,val,noisy,4748,4748_25901_4748-25901-0035.npy
988,val,noisy,4748,4748_25901_4748-25901-0053.npy
989,val,noisy,4748,4748_28399_4748-28399-0052.npy
990,val,noisy,7320,7320_104988_7320-104988-0024.npy
991,val,noisy,7320,7320_93280_7320-93280-0014.npy
992,val,noisy,7320,7320_93280_7320-93280-0003.npy
993,val,noisy,7320,7320_287379_7320-287379-0006.npy
994,val,noisy,7320,7320_104988_7320-104988-0002.npy
995,val,noisy,7320,7320_104988_7320-104988-0045.npy
996,val,noisy,7320,7320_104988_7320-104988-0017.npy
997,val,noisy,7320,7320_93280_7320-93280-0012.npy
998,val,noisy,7320,7320_287379_7320-287379-0031.npy
999,val,noisy,413,413_22436_413-22436-0010.npy
1000,val,noisy,413,413_22436_413-22436-0023.npy
1001,val,noisy,413,413_22437_413-22437-0040.npy
1002,val,noisy,413,413_12292_413-12292-0006.npy
1003,val,noisy,413,413_12292_413-12292-0007.npy
1004,val,noisy,413,413_22436_413-22436-0034.npy
1005,val,noisy,413,413_12292_413-12292-0009.npy
1006,val,noisy,413,413_22437_413-22437-0010.npy
1007,val,noisy,3798,3798_16981_3798-16981-0059.npy
1008,val,noisy,3798,3798_16984_3798-16984-0040.npy
1009,val,noisy,3798,3798_16980_3798-16980-0034.npy
1010,val,noisy,3798,3798_16984_3798-16984-0002.npy
1011,val,noisy,3798,3798_16981_3798-16981-0009.npy
1012,val,noisy,3798,3798_16980_3798-16980-0009.npy
1013,val,noisy,3798,3798_16984_3798-16984-0032.npy
1014,val,noisy,3798,3798_16981_3798-16981-0050.npy
1015,val,noisy,3798,3798_16980_3798-16980-0017.npy
1016,val,noisy,3798,3798_16980_3798-16980-0027.npy
1017,val,noisy,3798,3798_16981_3798-16981-0024.npy
1018,val,noisy,3798,3798_16981_3798-16981-0020.npy
1019,val,noisy,3798,3798_16980_3798-16980-0016.npy
1020,val,noisy,6674,6674_71400_6674-71400-0025.npy
1021,val,noisy,6674,6674_71400_6674-71400-0015.npy
1022,val,noisy,6674,6674_71396_6674-71396-0033.npy
1023,val,noisy,6674,6674_71397_6674-71397-0040.npy
1024,val,noisy,6674,6674_71397_6674-71397-0005.npy
1025,val,noisy,6674,6674_71400_6674-71400-0011.npy
1026,val,noisy,6674,6674_71400_6674-71400-0004.npy
1027,val,noisy,6674,6674_71396_6674-71396-0009.npy
1028,val,noisy,6674,6674_71396_6674-71396-0001.npy
1029,val,noisy,6674,6674_71400_6674-71400-0031.npy
1030,val,noisy,6674,6674_71400_6674-71400-0000.npy
1031,val,noisy,6674,6674_71396_6674-71396-0010.npy
1032,val,noisy,6674,6674_71397_6674-71397-0010.npy
1033,val,noisy,6674,6674_71397_6674-71397-0021.npy
1034,val,noisy,6674,6674_71400_6674-71400-0022.npy
1035,val,noisy,6674,6674_71400_6674-71400-0009.npy
1036,val,noisy,6674,6674_71397_6674-71397-0002.npy
1037,val,noisy,6674,6674_71400_6674-71400-0002.npy
1038,val,noisy,4423,4423_16012_4423-16012-0001.npy
1039,val,noisy,4423,4423_29084_4423-29084-0001.npy
1040,val,noisy,4423,4423_16012_4423-16012-0053.npy
1041,val,noisy,4423,4423_16012_4423-16012-0028.npy
1042,val,noisy,4423,4423_29083_4423-29083-0011.npy
1043,val,noisy,4423,4423_29083_4423-29083-0010.npy
1044,val,noisy,4423,4423_16012_4423-16012-0050.npy
1045,val,noisy,4423,4423_16011_4423-16011-0008.npy
1046,val,noisy,4423,4423_16011_4423-16011-0005.npy
1047,val,noisy,4423,4423_29084_4423-29084-0031.npy
1048,val,noisy,4423,4423_16012_4423-16012-0018.npy
1049,val,noisy,4423,4423_16012_4423-16012-0006.npy
1050,val,noisy,4423,4423_16012_4423-16012-0003.npy
1051,val,noisy,4423,4423_29084_4423-29084-0010.npy
1052,val,noisy,4423,4423_29084_4423-29084-0022.npy
1053,val,noisy,4423,4423_16012_4423-16012-0019.npy
1054,val,noisy,4423,4423_29083_4423-29083-0027.npy
1055,val,noisy,4423,4423_29084_4423-29084-0017.npy
1056,val,noisy,4423,4423_29084_4423-29084-0018.npy
1057,val,noisy,2100,2100_138911_2100-138911-0103.npy
1058,val,noisy,2100,2100_138911_2100-138911-0114.npy
1059,val,noisy,2100,2100_138911_2100-138911-0102.npy
1060,val,noisy,2100,2100_138911_2100-138911-0015.npy
1061,val,noisy,2100,2100_138911_2100-138911-0074.npy
1062,val,noisy,2100,2100_138911_2100-138911-0079.npy
1063,val,noisy,2100,2100_138911_2100-138911-0115.npy
1064,val,noisy,2100,2100_138911_2100-138911-0006.npy
1065,val,noisy,2100,2100_138911_2100-138911-0082.npy
1066,val,noisy,2100,2100_138911_2100-138911-0003.npy
1067,val,noisy,2100,2100_138911_2100-138911-0016.npy
1068,val,noisy,2100,2100_138911_2100-138911-0065.npy
1069,val,noisy,2100,2100_138911_2100-138911-0064.npy
1070,val,noisy,1421,1421_8539_1421-8539-0015.npy
1071,val,noisy,1421,1421_8539_1421-8539-0001.npy
1072,val,noisy,1421,1421_8534_1421-8534-0038.npy
1073,val,noisy,1421,1421_8534_1421-8534-0010.npy
1074,val,noisy,1421,1421_8522_1421-8522-0001.npy
1075,val,noisy,1421,1421_8522_1421-8522-0016.npy
1076,val,noisy,1421,1421_8534_1421-8534-0022.npy
1077,val,noisy,1421,1421_8534_1421-8534-0003.npy
1078,val,noisy,5929,5929_48603_5929-48603-0035.npy
1079,val,noisy,5929,5929_48603_5929-48603-0028.npy
1080,val,noisy,5929,5929_48603_5929-48603-0026.npy
1081,val,noisy,5929,5929_48603_5929-48603-0002.npy
1082,val,noisy,5929,5929_48603_5929-48603-0036.npy
1083,val,noisy,5929,5929_57805_5929-57805-0027.npy
1084,val,noisy,5929,5929_57805_5929-57805-0061.npy
1085,val,noisy,5929,5929_57805_5929-57805-0001.npy
1086,val,noisy,5929,5929_57805_5929-57805-0038.npy
1087,val,noisy,5929,5929_57805_5929-57805-0055.npy
1088,val,noisy,5929,5929_57805_5929-57805-0063.npy
1089,val,noisy,7672,7672_96509_7672-96509-0014.npy
1090,val,noisy,7672,7672_96507_7672-96507-0019.npy
1091,val,noisy,7672,7672_96507_7672-96507-0030.npy
1092,val,noisy,7672,7672_96509_7672-96509-0000.npy
1093,val,noisy,7672,7672_96507_7672-96507-0036.npy
1094,val,noisy,7672,7672_96507_7672-96507-0035.npy
1095,val,noisy,7672,7672_108627_7672-108627-0021.npy
1096,val,noisy,7672,7672_108627_7672-108627-0001.npy
1097,val,noisy,7672,7672_96507_7672-96507-0000.npy
1098,val,noisy,7672,7672_108627_7672-108627-0004.npy
1099,val,noisy,7672,7672_96509_7672-96509-0012.npy
1100,val,noisy,7672,7672_96509_7672-96509-0040.npy
1101,val,noisy,7672,7672_96509_7672-96509-0031.npy
1102,val,noisy,7672,7672_108627_7672-108627-0029.npy
1103,val,noisy,7672,7672_108627_7672-108627-0028.npy
1104,val,noisy,7672,7672_96509_7672-96509-0015.npy
1105,val,noisy,7672,7672_96509_7672-96509-0023.npy
1106,val,noisy,7672,7672_96507_7672-96507-0047.npy
1107,val,noisy,7672,7672_96507_7672-96507-0026.npy
1108,val,noisy,7672,7672_96507_7672-96507-0027.npy
1109,val,noisy,2234,2234_64149_2234-64149-0004.npy
1110,val,noisy,2234,2234_64131_2234-64131-0023.npy
1111,val,noisy,2234,2234_64131_2234-64131-0037.npy
1112,val,noisy,2234,2234_64131_2234-64131-0009.npy
1113,val,noisy,2234,2234_64139_2234-64139-0026.npy
1114,val,noisy,2234,2234_64159_2234-64159-0015.npy
1115,val,noisy,2234,2234_64159_2234-64159-0007.npy
1116,val,noisy,2234,2234_64159_2234-64159-0010.npy
1117,val,noisy,2234,2234_64131_2234-64131-0020.npy
1118,val,noisy,2234,2234_64159_2234-64159-0003.npy
1119,val,noisy,2234,2234_64149_2234-64149-0026.npy
1120,val,noisy,2234,2234_64149_2234-64149-0027.npy
1121,val,noisy,2234,2234_64139_2234-64139-0002.npy
1122,val,noisy,2234,2234_64131_2234-64131-0022.npy
1123,val,noisy,2234,2234_64159_2234-64159-0000.npy
1124,val,noisy,6707,6707_77351_6707-77351-0035.npy
1125,val,noisy,6707,6707_73028_6707-73028-0024.npy
1126,val,noisy,6707,6707_73028_6707-73028-0019.npy
1127,val,noisy,6707,6707_77351_6707-77351-0013.npy
1128,val,noisy,6707,6707_77351_6707-77351-0003.npy
1129,val,noisy,6707,6707_77351_6707-77351-0031.npy
1130,val,noisy,6707,6707_77351_6707-77351-0039.npy
1131,val,noisy,6707,6707_77351_6707-77351-0000.npy
1132,val,noisy,6707,6707_77346_6707-77346-0030.npy
1133,val,noisy,6707,6707_73028_6707-73028-0007.npy
1134,val,noisy,6707,6707_77351_6707-77351-0029.npy
1135,val,noisy,6707,6707_77346_6707-77346-0013.npy
1136,val,noisy,1154,1154_129975_1154-129975-0031.npy
1137,val,noisy,1154,1154_129975_1154-129975-0005.npy
1138,val,noisy,1154,1154_129976_1154-129976-0017.npy
1139,val,noisy,1154,1154_129975_1154-129975-0034.npy
1140,val,noisy,1154,1154_129976_1154-129976-0029.npy
1141,val,noisy,1154,1154_134887_1154-134887-0025.npy
1142,val,noisy,1154,1154_129975_1154-129975-0040.npy
1143,val,noisy,1154,1154_129975_1154-129975-0041.npy
1144,val,noisy,1154,1154_134887_1154-134887-0002.npy
1145,val,noisy,1154,1154_134887_1154-134887-0030.npy
1146,val,noisy,1154,1154_134887_1154-134887-0022.npy
1147,val,noisy,1154,1154_134886_1154-134886-0009.npy
1148,val,noisy,1154,1154_129975_1154-129975-0016.npy
1149,val,noisy,1154,1154_134886_1154-134886-0001.npy
1150,val,noisy,1154,1154_134887_1154-134887-0018.npy
1151,val,noisy,1154,1154_134887_1154-134887-0039.npy
1152,val,noisy,1154,1154_134887_1154-134887-0000.npy
1153,val,noisy,1154,1154_134886_1154-134886-0000.npy
1154,val,noisy,1154,1154_129976_1154-129976-0007.npy
1155,val,noisy,5287,5287_39165_5287-39165-0014.npy
1156,val,noisy,5287,5287_39165_5287-39165-0103.npy
1157,val,noisy,5287,5287_39165_5287-39165-0082.npy
1158,val,noisy,5287,5287_39165_5287-39165-0085.npy
1159,val,noisy,5287,5287_39165_5287-39165-0031.npy
1160,val,noisy,5287,5287_39165_5287-39165-0102.npy
1161,val,noisy,5287,5287_39165_5287-39165-0075.npy
1162,val,noisy,5287,5287_39165_5287-39165-0016.npy
1163,val,noisy,5781,5781_52135_5781-52135-0021.npy
1164,val,noisy,5781,5781_52135_5781-52135-0022.npy
1165,val,noisy,5781,5781_52137_5781-52137-0049.npy
1166,val,noisy,5781,5781_52135_5781-52135-0015.npy
1167,val,noisy,5781,5781_52137_5781-52137-0045.npy
1168,val,noisy,5781,5781_52137_5781-52137-0009.npy
1169,val,noisy,5781,5781_52134_5781-52134-0008.npy
1170,val,noisy,5781,5781_52134_5781-52134-0020.npy
1171,val,noisy,5781,5781_52134_5781-52134-0030.npy
1172,val,noisy,5781,5781_52134_5781-52134-0027.npy
1173,val,noisy,5781,5781_52137_5781-52137-0008.npy
1174,val,noisy,5781,5781_52135_5781-52135-0008.npy
1175,val,noisy,5781,5781_52135_5781-52135-0024.npy
1176,val,noisy,5781,5781_52135_5781-52135-0019.npy
1177,val,noisy,5781,5781_52137_5781-52137-0055.npy
1178,val,noisy,4305,4305_15448_4305-15448-0070.npy
1179,val,noisy,4305,4305_15448_4305-15448-0000.npy
1180,val,noisy,4305,4305_15448_4305-15448-0006.npy
1181,val,noisy,4305,4305_15448_4305-15448-0004.npy
1182,val,noisy,4305,4305_15448_4305-15448-0043.npy
1183,val,noisy,4305,4305_15448_4305-15448-0086.npy
1184,val,noisy,4305,4305_15448_4305-15448-0056.npy
1185,val,noisy,4305,4305_15448_4305-15448-0074.npy
1186,val,noisy,4305,4305_15448_4305-15448-0036.npy
1187,val,noisy,4305,4305_15448_4305-15448-0011.npy
1188,val,noisy,8259,8259_276913_8259-276913-0003.npy
1189,val,noisy,8259,8259_276906_8259-276906-0008.npy
1190,val,noisy,8259,8259_276913_8259-276913-0011.npy
1191,val,noisy,8259,8259_276912_8259-276912-0030.npy
1192,val,noisy,8259,8259_276913_8259-276913-0004.npy
1193,val,noisy,8259,8259_276906_8259-276906-0037.npy
1194,val,noisy,982,982_133222_982-133222-0041.npy
1195,val,noisy,982,982_133222_982-133222-0004.npy
1196,val,noisy,982,982_133226_982-133226-0035.npy
1197,val,noisy,982,982_133226_982-133226-0039.npy
1198,val,noisy,982,982_133222_982-133222-0044.npy
1199,val,noisy,982,982_133222_982-133222-0015.npy
1200,val,noisy,982,982_133226_982-133226-0030.npy
1201,val,noisy,982,982_133226_982-133226-0047.npy
1202,val,noisy,982,982_133226_982-133226-0038.npy
1203,val,noisy,982,982_133226_982-133226-0041.npy
1204,val,noisy,982,982_133226_982-133226-0018.npy
1205,val,noisy,982,982_133226_982-133226-0019.npy
1206,val,noisy,982,982_133226_982-133226-0003.npy
1207,val,noisy,8443,8443_274756_8443-274756-0008.npy
1208,val,noisy,8443,8443_274756_8443-274756-0041.npy
1209,val,noisy,8443,8443_294707_8443-294707-0014.npy
1210,val,noisy,8443,8443_274756_8443-274756-0026.npy
1211,val,noisy,8443,8443_274756_8443-274756-0035.npy
1212,val,noisy,8443,8443_294707_8443-294707-0033.npy
1213,val,noisy,8443,8443_274756_8443-274756-0002.npy
1214,val,noisy,8443,8443_274756_8443-274756-0049.npy
1215,val,noisy,8443,8443_274756_8443-274756-0009.npy
1216,val,noisy,8443,8443_274756_8443-274756-0004.npy
1217,val,noisy,8443,8443_274756_8443-274756-0011.npy
1218,val,noisy,8443,8443_294707_8443-294707-0009.npy
1219,val,noisy,8443,8443_294707_8443-294707-0017.npy
1220,val,noisy,310,310_129055_310-129055-0065.npy
1221,val,noisy,310,310_129055_310-129055-0024.npy
1222,val,noisy,310,310_129055_310-129055-0118.npy
1223,val,noisy,310,310_129055_310-129055-0015.npy
1224,val,noisy,310,310_129055_310-129055-0125.npy
1225,val,noisy,310,310_129055_310-129055-0110.npy
1226,val,noisy,1084,1084_151395_1084-151395-0010.npy
1227,val,noisy,1084,1084_145077_1084-145077-0005.npy
1228,val,noisy,1084,1084_151395_1084-151395-0016.npy
1229,val,noisy,1084,1084_151395_1084-151395-0004.npy
1230,val,noisy,1084,1084_151395_1084-151395-0048.npy
1231,val,noisy,1084,1084_139230_1084-139230-0014.npy
1232,val,noisy,1084,1084_151395_1084-151395-0038.npy
1233,val,noisy,1084,1084_139230_1084-139230-0002.npy
1234,val,noisy,1084,1084_139230_1084-139230-0036.npy
1235,val,noisy,1084,1084_151395_1084-151395-0020.npy
1236,val,noisy,1084,1084_151395_1084-151395-0041.npy
1237,val,noisy,1084,1084_139230_1084-139230-0027.npy
1238,val,noisy,1084,1084_145077_1084-145077-0047.npy
1239,val,noisy,1084,1084_151395_1084-151395-0002.npy
1240,val,noisy,1084,1084_145077_1084-145077-0020.npy
1241,val,noisy,1084,1084_151395_1084-151395-0011.npy
1242,val,noisy,6025,6025_56405_6025-56405-0006.npy
1243,val,noisy,6025,6025_58760_6025-58760-0010.npy
1244,val,noisy,6025,6025_58760_6025-58760-0002.npy
1245,val,noisy,6025,6025_58760_6025-58760-0032.npy
1246,val,noisy,6025,6025_58759_6025-58759-0002.npy
1247,val,noisy,6025,6025_58759_6025-58759-0021.npy
1248,val,noisy,6025,6025_58759_6025-58759-0029.npy
1249,val,noisy,6025,6025_58759_6025-58759-0017.npy
1250,val,noisy,6025,6025_56405_6025-56405-0028.npy
1251,val,noisy,6754,6754_107485_6754-107485-0007.npy
1252,val,noisy,6754,6754_107482_6754-107482-0015.npy
1253,val,noisy,6754,6754_107482_6754-107482-0034.npy
1254,val,noisy,6754,6754_107484_6754-107484-0025.npy
1255,val,noisy,6754,6754_107484_6754-107484-0036.npy
1256,val,noisy,6754,6754_107484_6754-107484-0021.npy
1257,val,noisy,6754,6754_107484_6754-107484-0024.npy
1258,val,noisy,6754,6754_107485_6754-107485-0006.npy
1259,val,noisy,6754,6754_107484_6754-107484-0039.npy
1260,val,noisy,6754,6754_107484_6754-107484-0014.npy
1261,val,noisy,6754,6754_107484_6754-107484-0040.npy
1262,val,noisy,6754,6754_283198_6754-283198-0040.npy
1263,val,noisy,6754,6754_107482_6754-107482-0010.npy
1264,val,noisy,8044,8044_84190_8044-84190-0010.npy
1265,val,noisy,8044,8044_84206_8044-84206-0032.npy
1266,val,noisy,8044,8044_84206_8044-84206-0006.npy
1267,val,noisy,8044,8044_84206_8044-84206-0001.npy
1268,val,noisy,8044,8044_84206_8044-84206-0040.npy
1269,val,noisy,8044,8044_84200_8044-84200-0063.npy
1270,val,noisy,8044,8044_84200_8044-84200-0010.npy
1271,val,noisy,8044,8044_84200_8044-84200-0044.npy
1272,val,noisy,8044,8044_84190_8044-84190-0031.npy
1273,val,noisy,8044,8044_84200_8044-84200-0059.npy
1274,val,noisy,8044,8044_84190_8044-84190-0007.npy
1275,val,noisy,8044,8044_84200_8044-84200-0041.npy
1276,val,noisy,8044,8044_84190_8044-84190-0001.npy
1277,val,noisy,8044,8044_84190_8044-84190-0011.npy
1278,val,noisy,8044,8044_84190_8044-84190-0004.npy
1279,val,noisy,8044,8044_84206_8044-84206-0024.npy
1280,val,noisy,8044,8044_84206_8044-84206-0008.npy
1281,val,noisy,8044,8044_84200_8044-84200-0011.npy
1282,val,noisy,8044,8044_84190_8044-84190-0018.npy
1283,val,noisy,4712,4712_60531_4712-60531-0039.npy
1284,val,noisy,4712,4712_60531_4712-60531-0026.npy
1285,val,noisy,4712,4712_93896_4712-93896-0020.npy
1286,val,noisy,4712,4712_49746_4712-49746-0012.npy
1287,val,noisy,4712,4712_60531_4712-60531-0022.npy
1288,val,noisy,4712,4712_93896_4712-93896-0032.npy
1289,val,noisy,4712,4712_49746_4712-49746-0009.npy
1290,val,noisy,4712,4712_93896_4712-93896-0016.npy
1291,val,noisy,4712,4712_60531_4712-60531-0023.npy
1292,val,noisy,4712,4712_49746_4712-49746-0011.npy
1293,val,noisy,4712,4712_49746_4712-49746-0000.npy
1294,val,noisy,4712,4712_93896_4712-93896-0013.npy
1295,val,noisy,4712,4712_93896_4712-93896-0040.npy
1296,val,noisy,4205,4205_11977_4205-11977-0059.npy
1297,val,noisy,4205,4205_11977_4205-11977-0089.npy
1298,val,noisy,4205,4205_11977_4205-11977-0083.npy
1299,val,noisy,4205,4205_11977_4205-11977-0088.npy
1300,val,noisy,4205,4205_11977_4205-11977-0010.npy
1301,val,noisy,4205,4205_11977_4205-11977-0029.npy
1302,val,noisy,4205,4205_11977_4205-11977-0054.npy
1303,val,noisy,4205,4205_11977_4205-11977-0056.npy
1304,val,noisy,4205,4205_11977_4205-11977-0053.npy
1305,val,noisy,4205,4205_11977_4205-11977-0051.npy
1306,val,noisy,4205,4205_11977_4205-11977-0027.npy
1307,val,noisy,4205,4205_11977_4205-11977-0008.npy
1308,val,noisy,3132,3132_167603_3132-167603-0003.npy
1309,val,noisy,3132,3132_163510_3132-163510-0032.npy
1310,val,noisy,3132,3132_167590_3132-167590-0021.npy
1311,val,noisy,3132,3132_167603_3132-167603-0055.npy
1312,val,noisy,3132,3132_163510_3132-163510-0030.npy
1313,val,noisy,3132,3132_167590_3132-167590-0017.npy
1314,val,noisy,3132,3132_163510_3132-163510-0029.npy
1315,val,noisy,3132,3132_167603_3132-167603-0034.npy
1316,val,noisy,3132,3132_167590_3132-167590-0050.npy
1317,val,noisy,3132,3132_163510_3132-163510-0027.npy
1318,val,noisy,3132,3132_167603_3132-167603-0057.npy
1319,val,noisy,3132,3132_163510_3132-163510-0024.npy
1320,val,noisy,3132,3132_167603_3132-167603-0053.npy
1321,val,noisy,3132,3132_163510_3132-163510-0014.npy
1322,val,noisy,3132,3132_167590_3132-167590-0030.npy
1323,val,noisy,3132,3132_163510_3132-163510-0026.npy
1324,val,noisy,3132,3132_167590_3132-167590-0013.npy
1325,val,noisy,3132,3132_167590_3132-167590-0020.npy
1326,val,noisy,791,791_127519_791-127519-0044.npy
1327,val,noisy,791,791_127519_791-127519-0037.npy
1328,val,noisy,791,791_127519_791-127519-0108.npy
1329,val,noisy,791,791_127519_791-127519-0019.npy
1330,val,noisy,791,791_127519_791-127519-0072.npy
1331,val,noisy,791,791_127519_791-127519-0035.npy
1332,val,noisy,791,791_127519_791-127519-0012.npy
1333,val,noisy,791,791_127519_791-127519-0053.npy
1334,val,noisy,791,791_127519_791-127519-0096.npy
1335,val,noisy,791,791_127519_791-127519-0052.npy
1336,val,noisy,791,791_127519_791-127519-0093.npy
1337,val,noisy,791,791_127519_791-127519-0078.npy
1338,val,noisy,791,791_127519_791-127519-0024.npy
1339,val,noisy,791,791_127519_791-127519-0088.npy
1340,val,noisy,6482,6482_77509_6482-77509-0002.npy
1341,val,noisy,6482,6482_289558_6482-289558-0010.npy
1342,val,noisy,6482,6482_98857_6482-98857-0033.npy
1343,val,noisy,6482,6482_98857_6482-98857-0006.npy
1344,val,noisy,6482,6482_98864_6482-98864-0031.npy
1345,val,noisy,6482,6482_98864_6482-98864-0027.npy
1346,val,noisy,6482,6482_98857_6482-98857-0027.npy
1347,val,noisy,6482,6482_98864_6482-98864-0010.npy
1348,val,noisy,6482,6482_289558_6482-289558-0033.npy
1349,val,noisy,6482,6482_98857_6482-98857-0003.npy
1350,val,noisy,6482,6482_98857_6482-98857-0016.npy
1351,val,noisy,6482,6482_77509_6482-77509-0017.npy
1352,val,noisy,6482,6482_289558_6482-289558-0021.npy
1353,val,noisy,6482,6482_98857_6482-98857-0022.npy
1354,val,noisy,6482,6482_289558_6482-289558-0013.npy
1355,val,noisy,6482,6482_77509_6482-77509-0005.npy
1356,val,noisy,6482,6482_98857_6482-98857-0002.npy
1357,val,noisy,7197,7197_66278_7197-66278-0066.npy
1358,val,noisy,7197,7197_66278_7197-66278-0029.npy
1359,val,noisy,7197,7197_66277_7197-66277-0038.npy
1360,val,noisy,7197,7197_66278_7197-66278-0006.npy
1361,val,noisy,7197,7197_66277_7197-66277-0027.npy
1362,val,noisy,7197,7197_66278_7197-66278-0068.npy
1363,val,noisy,7197,7197_66278_7197-66278-0059.npy
1364,val,noisy,7197,7197_66278_7197-66278-0009.npy
1365,val,noisy,7197,7197_66277_7197-66277-0033.npy
1366,val,noisy,7197,7197_66277_7197-66277-0040.npy
1367,val,noisy,7197,7197_66278_7197-66278-0001.npy
1368,val,noisy,7197,7197_66277_7197-66277-0050.npy
1369,val,noisy,7197,7197_66278_7197-66278-0053.npy
1370,val,noisy,7197,7197_66277_7197-66277-0008.npy
1371,val,noisy,7155,7155_10644_7155-10644-0071.npy
1372,val,noisy,7155,7155_10644_7155-10644-0073.npy
1373,val,noisy,7155,7155_10644_7155-10644-0081.npy
1374,val,noisy,7155,7155_10644_7155-10644-0008.npy
1375,val,noisy,7155,7155_10644_7155-10644-0056.npy
1376,val,noisy,7155,7155_249840_7155-249840-0007.npy
1377,val,noisy,7155,7155_10644_7155-10644-0087.npy
1378,val,noisy,7155,7155_249840_7155-249840-0032.npy
1379,val,noisy,7155,7155_249840_7155-249840-0020.npy
1380,val,noisy,7155,7155_249840_7155-249840-0009.npy
1381,val,noisy,7155,7155_249840_7155-249840-0008.npy
1382,val,noisy,6153,6153_62535_6153-62535-0050.npy
1383,val,noisy,6153,6153_62534_6153-62534-0046.npy
1384,val,noisy,6153,6153_59414_6153-59414-0004.npy
1385,val,noisy,6153,6153_62534_6153-62534-0066.npy
1386,val,noisy,6153,6153_62535_6153-62535-0042.npy
1387,val,noisy,6153,6153_62534_6153-62534-0035.npy
1388,val,noisy,6153,6153_62534_6153-62534-0040.npy
1389,val,noisy,6153,6153_62534_6153-62534-0008.npy
1390,val,noisy,6153,6153_62535_6153-62535-0005.npy
1391,val,noisy,6153,6153_59414_6153-59414-0018.npy
1392,val,noisy,6153,6153_62534_6153-62534-0036.npy
1393,val,noisy,6153,6153_59414_6153-59414-0029.npy
